TextId	Id	Token	Type	RightToken	RightType	
0	0	""""	punct	1	1	
0	1	☑	emoji	1	1	
0	2	Пояс	word	1	1	
0	3	АБ	word	1	1	
0	4	Gymnic,	unknown	0	0	
0	5	для	word	1	1	
0	6	пресса	word	1	1	
0	7	который	word	1	1	
0	8	никогда	word	1	1	
0	9	Вас	word	1	1	
0	10	не	word	1	1	
0	11	подведет	word	1	1	
0	12	!!!	punct	1	1	
0	13	Мечта	word	1	1	
0	14	абсолютно	word	1	1	
0	15	любого	word	1	1	
0	16	любителя	word	1	1	
0	17	красиво	word	1	1	
0	18	выглядеть	word	1	1	
0	19	стала	word	1	1	
0	20	реальностью	word	1	1	
0	21	с	unknown	1	1	
0	22	новым	word	1	1	
0	23	поясом	word	1	1	
0	24	для	word	1	1	
0	25	мышц	word	1	1	
0	26	AB	unknown	1	1	
0	27	Джимник	word	1	1	
0	28	0	punct	1	1	на самом деле это точка, почему-то здесь точки отображаются как 0
0	29	📌	emoji	1	1	
0	30	ЕДИНСТВЕННЫЙ	word	1	1	
0	31	пояс	word	1	1	
0	32	для	word	1	1	
0	33	пресса	word	1	1	
0	34	Ab	unknown	0	0	
0	35	GymnicЗаказывай	unknown	0	0	
0	36	здесь	word	1	1	
0	37	,	punct	1	1	
0	38	жми	word	1	1	
0	39	на	word	1	1	
0	40	картинку	word	1	1	
0	41	-	punct	1	1	
0	42	Качественный	word	1	1	
0	43	продуктКоторый	word	0	0	
0	44	вы	word	1	1	
0	45	обязаны	word	1	1	
0	46	попробовать	word	1	1	
0	47	на	word	1	1	
0	48	деле	word	1	1	
0	49	0	punct	1	1	
0	50	Прогресс	word	1	1	
0	51	будет	word	1	1	
0	52	виден	word	1	1	
0	53	моментально	word	1	1	
0	54	,	punct	1	1	
0	55	нужно	word	1	1	
0	56	только	word	1	1	
0	57	примерить	word	1	1	
0	58	!	punct	1	1	
0	59	Оперативная	word	1	1	
0	60	доставка	word	1	1	
0	61	в	unknown	1	1	
0	62	любой	word	1	1	
0	63	город	word	1	1	
